material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
AlSiC,milling,depth_um,RSM,0,11.138,11.378333686550743,11.389960072546357
AlSiC,milling,depth_um,RSM,1,7.094,7.127523530697497,8.427392620790245
AlSiC,milling,depth_um,RSM,2,3.195,1.518783108729961,2.9580488969146757
AlSiC,milling,depth_um,RSM,3,2.485,-0.29947791310445027,-2.01749180761632
AlSiC,milling,depth_um,RSM,4,3.69,3.4021612754836106,1.199105072554314
AlSiC,milling,depth_um,RSM,5,0.686,1.24840062167765,-0.5303036047730174
AlSiC,milling,depth_um,RSM,6,1.862,2.305968891457985,6.327753582490917
AlSiC,milling,depth_um,RSM,7,2.207,4.0867737183693045,4.368599405675166
AlSiC,milling,depth_um,RSM,8,25.201,26.692227691889578,31.059569070598393
AlSiC,milling,depth_um,RSM,9,3.11,0.12706436609803617,-0.4946139297187422
AlSiC,milling,depth_um,RSM,10,6.495,3.700580397897223,4.734933140521143
AlSiC,milling,depth_um,RSM,11,1.739,2.4225649062290007,1.2176585256479129
AlSiC,milling,depth_um,RSM,12,4.404,5.573947795166983,5.506957329817885
AlSiC,milling,depth_um,RSM,13,1.084,0.32584235578481113,-0.27469511192449403
AlSiC,milling,depth_um,RSM,14,2.74,3.037422253836869,5.293537724837437
AlSiC,milling,depth_um,RSM,15,12.644,10.807416124166128,10.445365999032525
AlSiC,milling,depth_um,RSM,16,45.416,45.58286187883979,61.01318282160183
AlSiC,milling,depth_um,RSM,17,15.549,17.9129035850764,17.6947797542159
AlSiC,milling,depth_um,RSM,18,16.516,17.936249136795553,19.539842467567812
AlSiC,milling,depth_um,RSM,19,60.576,58.712221336659695,59.876660559414105
AlSiC,milling,depth_um,RSM,20,23.744,28.0890162673335,33.882890835869546
AlSiC,milling,depth_um,RSM,21,22.73,25.312936883578015,26.992356262161472
AlSiC,milling,depth_um,RSM,22,40.776,42.286635781366215,43.191283286348764
AlSiC,milling,depth_um,RSM,23,40.3,40.184932888203875,42.94892486710273
AlSiC,milling,depth_um,RSM,24,7.306,9.95972664611438,12.51603868166103
AlSiC,milling,depth_um,RSM,25,0.2,-0.8276647345811803,-12.877705368042275
AlSiC,milling,depth_um,RSM,26,22.421,23.929025663434572,23.928794210425536
AlSiC,milling,depth_um,RSM,27,2.243,2.1874534809462993,0.5751583201381116
AlSiC,milling,depth_um,RSM,28,11.178,13.427517285374513,14.38893979268799
AlSiC,milling,depth_um,RSM,29,4.417,5.602560349608201,5.237337835394861
AlSiC,milling,depth_um,RSM,30,3.112,4.079869674069517,4.367306431122952
AlSiC,milling,depth_um,RSM,31,12.23,14.603733331401934,14.289332068284292
AlSiC,milling,depth_um,RSM,32,29.771,29.983731310775852,23.91942778000068
AlSiC,milling,depth_um,RSM,33,13.116,11.930151921723926,11.413280992614904
AlSiC,milling,depth_um,RSM,34,4.233,6.015378025964662,4.598651102865773
AlSiC,milling,depth_um,RSM,35,15.755,15.956096885744948,15.911530154363017
AlSiC,milling,depth_um,RSM,36,7.574,7.1015167979695235,6.478631225559675
AlSiC,milling,depth_um,RSM,37,46.349,34.79480937093797,25.981882714158967
AlSiC,milling,depth_um,RSM,38,6.598,8.181764999784972,3.078986426840517
AlSiC,milling,depth_um,RSM,39,38.906,37.67811901973543,36.859952032237594
AlSiC,milling,depth_um,RSM,40,28.215,31.451634818817766,34.99375769122273
AlSiC,milling,depth_um,RSM,41,10.662,11.169522345868867,10.944886578183532
AlSiC,milling,depth_um,RSM,42,19.953,25.417188436031502,25.048647606977603
AlSiC,milling,depth_um,RSM,43,41.114,32.668380666809526,30.257569978288103
AlSiC,milling,depth_um,RSM,44,37.677,32.44957358365205,28.37593417807468
AlSiC,milling,depth_um,RSM,45,39.86,32.33026055486214,24.245319639182856
AlSiC,milling,depth_um,RSM,46,19.729,20.127665035161613,22.822667195643064
AlSiC,milling,depth_um,RSM,47,36.889,34.497202425926716,27.37690068586342
AlSiC,milling,depth_um,RSM,48,2.134,1.566240656884121,2.145109935964614
AlSiC,milling,depth_um,RSM,49,3.668,1.566240656884121,0.2833485708051846
AlSiC,milling,depth_um,RSM,50,4.288,5.557105112479563,8.992375356550493
AlSiC,milling,depth_um,RSM,51,13.356,11.402851160154846,9.469466469235718
AlSiC,milling,depth_um,RSM,52,12.048,11.577979641990488,7.428345908561663
AlSiC,milling,depth_um,RSM,53,17.569,16.84866965106703,16.22240167316325
AlSiC,milling,depth_um,RSM,54,4.141,4.065903123580453,6.566364873694463
AlSiC,milling,depth_um,RSM,55,9.995,13.03001836272431,13.23811608986843
AlSiC,milling,depth_um,RSM,56,16.742,18.09116063117296,19.694634594320284
AlSiC,milling,depth_um,RSM,57,12.587,12.319657091445954,11.238343578087527
AlSiC,milling,depth_um,RSM,58,16.08,15.537469127845965,17.659512865470575
AlSiC,milling,depth_um,RSM,59,3.385,1.7696672091582002,0.2539468216561147
AlSiC,milling,depth_um,RSM,60,20.883,21.335332953088614,17.360204861214413
AlSiC,milling,depth_um,RSM,61,54.413,41.407922940546285,31.576592219632342
AlSiC,milling,depth_um,RSM,62,27.581,27.342050445149923,25.75250979123449
AlSiC,milling,depth_um,RSM,63,7.993,8.96557666887242,9.22294103759253
AlSiC,milling,depth_um,RSM,64,8.138,10.666978576443007,9.360558849768184
AlSiC,milling,depth_um,RSM,65,-2.711,4.439213807498971,19.7322156008503
AlSiC,milling,depth_um,RSM,66,-20.61,-19.26776477686315,-21.018167480287033
AlSiC,milling,depth_um,RSM,67,-13.114,-15.64319467485722,-86.17430792702723
AlSiC,milling,depth_um,RSM,68,23.114,16.42109715113188,10.484211515169381
AlSiC,milling,depth_um,RSM,69,-2.96,26.63058963101254,50.662323172157926
AlSiC,milling,depth_um,RSM,70,10.045,13.677693709525592,19.312896008964117
AlSiC,milling,depth_um,RSM,71,34.965,29.280368157998158,17.639194355193535
AlSiC,milling,depth_um,RSM,72,7.107,6.619389309678066,5.9115552588018705
AlSiC,milling,depth_um,RSM,73,6.557,6.907307375413655,3.179047085627115
AlSiC,milling,depth_um,RSM,74,-1.828,0.43649954080402864,4.687812768772124
AlSiC,milling,depth_um,RSM,75,0.348,2.6937091970716427,7.557530450498614
AlSiC,milling,depth_um,RSM,76,8.712,8.000708976386862,7.587762949900373
AlSiC,milling,depth_um,RSM,77,1.098,2.887657242509656,3.001911977131659
AlSiC,milling,depth_um,RSM,78,1.408,2.6008287825662677,2.5340122251641226
AlSiC,milling,depth_um,RSM,79,38.979,39.460795499377724,36.36379216117868
AlSiC,milling,depth_um,RSM,80,35.361,34.718875806559296,30.693380642587037
AlSiC,milling,depth_um,RSM,81,7.655,10.909930000614661,11.23846732372986
AlSiC,milling,depth_um,RSM,82,14.024,16.023032369323005,17.420720889709475
AlSiC,milling,depth_um,RSM,83,25.475,24.555718457077056,24.71273299225873
AlSiC,milling,depth_um,RSM,84,5.953,3.573954517381214,1.7523549759090606
AlSiC,milling,depth_um,RSM,85,4.564,0.08932884482983283,1.7409568034261618
AlSiC,milling,depth_um,RSM,86,9.233,3.197193831049683,2.1470767783259035
AlSiC,milling,depth_um,RSM,87,6.482,4.666891295359058,4.551764799078972
AlSiC,milling,depth_um,RSM,88,13.833,12.996374078935986,10.221887042282674
AlSiC,milling,depth_um,RSM,89,36.821,26.116666491482494,19.872253329230592
AlSiC,milling,depth_um,RSM,90,31.714,27.136706837124287,41.02035606021361
AlSiC,milling,depth_um,RSM,91,11.397,14.147100903901803,16.092545438005278
AlSiC,milling,depth_um,RSM,92,11.472,18.705616530962246,23.525882500327068
AlSiC,milling,depth_um,RSM,93,28.91,29.322072994410146,30.38375488972558
AlSiC,milling,depth_um,RSM,94,18.246,20.97936932618687,23.0385888267821
AlSiC,milling,depth_um,RSM,95,25.553,27.63390715982133,29.866121269895025
AlSiC,milling,depth_um,RSM,96,4.532,-0.42471055994155904,-3.391744359787623
AlSiC,milling,depth_um,RSM,97,-0.502,0.49756920872139965,1.3110804389737325
AlSiC,milling,depth_um,RSM,98,-0.097,1.010120172317741,1.6653268634769667
AlSiC,milling,depth_um,RSM,99,-1.422,0.028515493739057263,1.7423523060228092
AlSiC,milling,depth_um,RSM,100,0.692,-0.2839527900306855,-1.1691936699244572
AlSiC,milling,depth_um,RSM,101,0.608,1.2918630012823549,3.8469755058710167
AlSiC,milling,depth_um,RSM,102,2.053,1.410423452170276,-3.074029749562733
AlSiC,milling,depth_um,RSM,103,13.43,13.831303128916112,14.239926289040252
AlSiC,milling,depth_um,RSM,104,17.268,21.87661607350904,29.9231825494222
AlSiC,milling,depth_um,RSM,105,2.167,-1.6601696248514095,-3.1111835432033814
AlSiC,milling,depth_um,RSM,106,1.129,2.267421041962617,3.7505127013435846
AlSiC,milling,depth_um,RSM,107,3.43,-1.6339254043015963,-0.6691284712560055
AlSiC,milling,depth_um,RSM,108,1.728,3.769930478877587,5.271250590569899
AlSiC,milling,depth_um,RSM,109,14.234,18.200747305012985,23.62454142392999
AlSiC,milling,depth_um,RSM,110,7.475,7.394796708779717,6.657068858269721
AlSiC,milling,depth_um,RSM,111,2.805,3.0680717139417073,10.087878522584013
AlSiC,milling,depth_um,RSM,112,27.922,35.0530407058646,51.221397099777505
AlSiC,milling,depth_um,RSM,113,60.341,56.25656545877328,48.87172469696319
AlSiC,milling,depth_um,RSM,114,72.956,73.25127541064847,54.35014329598425
AlSiC,milling,depth_um,RSM,115,16.218,20.317615953240164,24.3826341133763
AlSiC,milling,depth_um,RSM,116,7.334,5.325742415427925,5.288811716930411
AlSiC,milling,depth_um,RSM,117,25.789,25.660787240551784,33.99668457686761
AlSiC,milling,depth_um,RSM,118,53.67,46.39984307961014,49.16132830432589
AlSiC,milling,depth_um,RSM,119,54.905,56.29153948709691,52.31592958748861
AlSiC,milling,depth_um,GPR,0,11.138,11.117121002597418,10.226678207397239
AlSiC,milling,depth_um,GPR,1,7.094,7.090646768242831,7.432309734386732
AlSiC,milling,depth_um,GPR,2,3.195,3.1851072591747087,2.187403000848212
AlSiC,milling,depth_um,GPR,3,2.485,2.4866027784348645,2.579508882772986
AlSiC,milling,depth_um,GPR,4,3.69,3.6374269724343673,1.7433138341123104
AlSiC,milling,depth_um,GPR,5,0.686,0.6919628404374194,1.8510026451037813
AlSiC,milling,depth_um,GPR,6,1.862,1.8648288248522977,3.235230150777605
AlSiC,milling,depth_um,GPR,7,2.207,2.2174270977175343,3.4436189485478543
AlSiC,milling,depth_um,GPR,8,25.201,25.239495083009217,22.377619659567316
AlSiC,milling,depth_um,GPR,9,3.11,3.1069175023522337,3.474862880852431
AlSiC,milling,depth_um,GPR,10,6.495,6.549194718885255,9.120708277904246
AlSiC,milling,depth_um,GPR,11,1.739,1.9013204965799968,5.158581223229326
AlSiC,milling,depth_um,GPR,12,4.404,4.478797412586742,6.6386311986338455
AlSiC,milling,depth_um,GPR,13,1.084,1.09232002719172,1.331537466978725
AlSiC,milling,depth_um,GPR,14,2.74,2.7226490418628213,3.4653777844124463
AlSiC,milling,depth_um,GPR,15,12.644,12.437430402533229,10.186785651953393
AlSiC,milling,depth_um,GPR,16,45.416,45.308626957260316,26.303129358297355
AlSiC,milling,depth_um,GPR,17,15.549,15.673461080414734,16.252963144113984
AlSiC,milling,depth_um,GPR,18,16.516,16.43254542017216,14.095352659044723
AlSiC,milling,depth_um,GPR,19,60.576,60.45873178466573,37.752509657813576
AlSiC,milling,depth_um,GPR,20,23.744,23.899319393605282,33.01052671919641
AlSiC,milling,depth_um,GPR,21,22.73,22.88081353890752,28.23442752980906
AlSiC,milling,depth_um,GPR,22,40.776,40.83031489456182,45.343675649631
AlSiC,milling,depth_um,GPR,23,40.3,40.20749791330926,36.94078812457459
AlSiC,milling,depth_um,GPR,24,7.306,7.335788996570467,9.46483535335047
AlSiC,milling,depth_um,GPR,25,0.2,0.22005644972241,4.50492756593315
AlSiC,milling,depth_um,GPR,26,22.421,22.48141033920868,23.631424565865906
AlSiC,milling,depth_um,GPR,27,2.243,2.296081090687336,5.744874118524809
AlSiC,milling,depth_um,GPR,28,11.178,11.168440894719907,12.429704627933539
AlSiC,milling,depth_um,GPR,29,4.417,4.339596611891732,2.9224864001308593
AlSiC,milling,depth_um,GPR,30,3.112,3.1211396239941767,3.122606673421947
AlSiC,milling,depth_um,GPR,31,12.23,12.287129553397655,13.983604830804552
AlSiC,milling,depth_um,GPR,32,29.771,29.804733099207997,22.97262905373667
AlSiC,milling,depth_um,GPR,33,13.116,12.942475699383316,10.883361476569215
AlSiC,milling,depth_um,GPR,34,4.233,4.2247185441617106,3.7391246673526535
AlSiC,milling,depth_um,GPR,35,15.755,15.659586826069178,14.087032787293046
AlSiC,milling,depth_um,GPR,36,7.574,7.484671410819892,5.295859677919157
AlSiC,milling,depth_um,GPR,37,46.349,46.10180634326635,23.58343932331732
AlSiC,milling,depth_um,GPR,38,6.598,6.596696240320668,4.935191329265855
AlSiC,milling,depth_um,GPR,39,38.906,38.947299517006336,36.78788631427604
AlSiC,milling,depth_um,GPR,40,28.215,28.25531067825044,29.917089020980583
AlSiC,milling,depth_um,GPR,41,10.662,10.659979029035505,14.669628538174287
AlSiC,milling,depth_um,GPR,42,19.953,20.11383165380087,23.566285820360996
AlSiC,milling,depth_um,GPR,43,41.114,40.8022393416314,33.47122714584922
AlSiC,milling,depth_um,GPR,44,37.677,37.69112221464813,34.37039670246086
AlSiC,milling,depth_um,GPR,45,39.86,39.60840699627144,28.600202648080305
AlSiC,milling,depth_um,GPR,46,19.729,19.850068909553887,31.978002761730657
AlSiC,milling,depth_um,GPR,47,36.889,36.94939098936132,34.25714005598853
AlSiC,milling,depth_um,GPR,48,2.134,2.8878913592327073,3.6678100924615435
AlSiC,milling,depth_um,GPR,49,3.668,2.8878913592327073,2.1339420551688253
AlSiC,milling,depth_um,GPR,50,4.288,4.248155595165292,2.507567339083934
AlSiC,milling,depth_um,GPR,51,13.356,13.30482759347668,11.588852299341987
AlSiC,milling,depth_um,GPR,52,12.048,12.047188219605674,9.115694476098081
AlSiC,milling,depth_um,GPR,53,17.569,17.49428088937079,16.655294760820723
AlSiC,milling,depth_um,GPR,54,4.141,4.234787590103561,7.126900016266868
AlSiC,milling,depth_um,GPR,55,9.995,10.107235672064222,12.317525013491109
AlSiC,milling,depth_um,GPR,56,16.742,16.876609596816973,17.78269174712446
AlSiC,milling,depth_um,GPR,57,12.587,12.426633497458639,10.390484442397407
AlSiC,milling,depth_um,GPR,58,16.08,16.028972820105842,16.09916517611793
AlSiC,milling,depth_um,GPR,59,3.385,3.421974864083852,5.105127187746646
AlSiC,milling,depth_um,GPR,60,20.883,20.99923509361228,21.73963439144555
AlSiC,milling,depth_um,GPR,61,54.413,53.97612256708516,29.800541776842575
AlSiC,milling,depth_um,GPR,62,27.581,27.777228710149053,30.8703773313163
AlSiC,milling,depth_um,GPR,63,7.993,7.974477712781767,7.110364590926455
AlSiC,milling,depth_um,GPR,64,8.138,8.210614146178031,8.890101221324091
AlSiC,milling,depth_um,GPR,65,-2.711,-2.3972711767342467,31.98692777318575
AlSiC,milling,depth_um,GPR,66,-20.61,-20.50402648410403,28.832950915421584
AlSiC,milling,depth_um,GPR,67,-13.114,-13.121508379250628,15.83114941529563
AlSiC,milling,depth_um,GPR,68,23.114,22.843637925977696,11.937869671355768
AlSiC,milling,depth_um,GPR,69,-2.96,-2.3476761261755534,55.42536856797771
AlSiC,milling,depth_um,GPR,70,10.045,10.054039496649738,9.977430874504842
AlSiC,milling,depth_um,GPR,71,34.965,34.83737266458629,24.659558634865526
AlSiC,milling,depth_um,GPR,72,7.107,7.090841127728314,7.376457427347596
AlSiC,milling,depth_um,GPR,73,6.557,6.5660148542283086,7.680129460781553
AlSiC,milling,depth_um,GPR,74,-1.828,-1.8055488747753934,-1.2090986957207264
AlSiC,milling,depth_um,GPR,75,0.348,0.36507764557706324,2.5737215486644143
AlSiC,milling,depth_um,GPR,76,8.712,8.725381334412539,9.003568023285741
AlSiC,milling,depth_um,GPR,77,1.098,1.0914541444851125,0.9382178292335723
AlSiC,milling,depth_um,GPR,78,1.408,1.4608879329591513,2.803038148031675
AlSiC,milling,depth_um,GPR,79,38.979,38.98769129362114,44.48992924152621
AlSiC,milling,depth_um,GPR,80,35.361,35.44306816786091,39.67772159881204
AlSiC,milling,depth_um,GPR,81,7.655,7.655010324406011,7.7602078974836655
AlSiC,milling,depth_um,GPR,82,14.024,14.00912741768851,14.605615174019244
AlSiC,milling,depth_um,GPR,83,25.475,25.59110602722459,29.222659549624442
AlSiC,milling,depth_um,GPR,84,5.953,5.8762557595247245,3.743270361000061
AlSiC,milling,depth_um,GPR,85,4.564,4.485194949844322,3.0572527271535748
AlSiC,milling,depth_um,GPR,86,9.233,9.137116258277786,5.3514031867747
AlSiC,milling,depth_um,GPR,87,6.482,6.494975514657698,4.806512307239862
AlSiC,milling,depth_um,GPR,88,13.833,13.810782425998788,12.89709204185651
AlSiC,milling,depth_um,GPR,89,36.821,36.6875846551812,31.122530948939897
AlSiC,milling,depth_um,GPR,90,31.714,31.553475326297086,44.72821526164429
AlSiC,milling,depth_um,GPR,91,11.397,11.541433818898106,13.406217147338566
AlSiC,milling,depth_um,GPR,92,11.472,11.531861094592456,14.298993796950413
AlSiC,milling,depth_um,GPR,93,28.91,29.07137408599275,38.3137453216939
AlSiC,milling,depth_um,GPR,94,18.246,18.313432746807422,23.04672219418699
AlSiC,milling,depth_um,GPR,95,25.553,25.505121014900094,23.901873232075936
AlSiC,milling,depth_um,GPR,96,4.532,4.516444185423259,4.2113841736010915
AlSiC,milling,depth_um,GPR,97,-0.502,-0.46894634228097054,0.9885638367791305
AlSiC,milling,depth_um,GPR,98,-0.097,-0.14561006394567855,-1.4071649042091607
AlSiC,milling,depth_um,GPR,99,-1.422,-1.3954136930290417,0.282615528037768
AlSiC,milling,depth_um,GPR,100,0.692,0.6968719796391021,1.0706842824447627
AlSiC,milling,depth_um,GPR,101,0.608,0.6127248909965548,0.46629754029528137
AlSiC,milling,depth_um,GPR,102,2.053,2.059905872752898,2.6500377328047886
AlSiC,milling,depth_um,GPR,103,13.43,13.389020749827047,11.686040346068516
AlSiC,milling,depth_um,GPR,104,17.268,17.322400355062385,23.022919796384414
